ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0x86ae,27.97,0,On-Time
0xcabf,23.94,0,On-Time
0xc78f,24.9,0,On-Time
0xc26,22.04,0,On-Time
0x8b56,41.76,1,Delayed
0x8ca8,30.15,0,On-Time
0xd2c4,22.51,0,On-Time
0x5b2d,22.57,0,On-Time
0x7605,22.22,0,On-Time
0x5e70,38.05,0,On-Time
0xa6a0,24.35,0,On-Time
0x4660,16.85,0,On-Time
0x93dd,36.9,0,On-Time
0x91c2,14.53,0,On-Time
0xda72,24.06,0,On-Time
0x1988,22.91,0,On-Time
0x7cef,21.22,0,On-Time
0x3266,21.4,0,On-Time
0x8c97,42.45,1,Delayed
0x328f,32.0,0,On-Time
0x2e69,26.58,0,On-Time
0x726c,20.49,0,On-Time
0xaf00,32.32,0,On-Time
0xbc79,24.03,0,On-Time
0xc782,28.74,0,On-Time
0x7676,24.34,0,On-Time
0x706d,16.97,0,On-Time
0xa7b9,36.72,0,On-Time
0x3389,36.57,0,On-Time
0xb2fa,28.56,0,On-Time
0xcecb,21.99,0,On-Time
0xb0b8,24.19,0,On-Time
0x9e37,15.59,0,On-Time
0x1ad1,30.51,0,On-Time
0x9009,14.46,0,On-Time
0x55b4,39.49,0,On-Time
0xda2d,13.36,0,On-Time
0x9f43,33.92,0,On-Time
0x2ead,40.59,1,Delayed
0x4e70,25.22,0,On-Time
0x5f65,21.63,0,On-Time
0x5b65,24.5,0,On-Time
0x4959,22.44,0,On-Time
0xd52f,38.27,0,On-Time
0x8269,14.52,0,On-Time
0x7410,22.23,0,On-Time
0xb08c,20.0,0,On-Time
0xcb27,14.97,0,On-Time
0x42c9,27.97,0,On-Time
0xb245,24.56,0,On-Time
0xbfea,35.41,0,On-Time
0xbabf,25.44,0,On-Time
0xa60e,21.88,0,On-Time
0x7aa,14.68,0,On-Time
0x6e96,17.72,0,On-Time
0x3432,21.97,0,On-Time
0x5b2a,20.52,0,On-Time
0x7151,15.9,0,On-Time
0x731c,14.61,0,On-Time
0x8661,30.42,0,On-Time
0x5cc,15.46,0,On-Time
0x5012,15.46,0,On-Time
0xc399,15.27,0,On-Time
0x732d,30.96,0,On-Time
0xd663,25.44,0,On-Time
0x6a14,25.21,0,On-Time
0x134b,41.91,1,Delayed
0xe26d,15.72,0,On-Time
0xd0f7,36.09,0,On-Time
0x9daa,25.1,0,On-Time
0xd2fa,21.14,0,On-Time
0xb302,19.67,0,On-Time
0x7164,13.83,0,On-Time
0x38a5,41.58,1,Delayed
0x2c04,23.58,0,On-Time
0xca42,24.08,0,On-Time
0x204e,21.59,0,On-Time
0x4ce5,17.32,0,On-Time
0x84b8,17.27,0,On-Time
0xbb30,24.92,0,On-Time
0x6a6,26.54,0,On-Time
0xb43e,31.54,0,On-Time
0x3a7a,35.03,0,On-Time
0x7211,22.14,0,On-Time
0x834c,13.04,0,On-Time
0x9b91,19.81,0,On-Time
0x4e4a,23.9,0,On-Time
0xce0f,19.0,0,On-Time
0x4dd1,25.24,0,On-Time
0x9628,18.06,0,On-Time
0x37ea,29.47,0,On-Time
0x6f62,43.51,1,Delayed
0x7abb,23.97,0,On-Time
0xb5c6,27.42,0,On-Time
0xa966,30.34,0,On-Time
0x69b1,20.71,0,On-Time
0xaa87,42.42,1,Delayed
0x607c,49.17,1,Delayed
0x1bf9,27.99,0,On-Time
0x8343,15.06,0,On-Time
0x37b7,21.74,0,On-Time
0xdb3e,22.06,0,On-Time
0x8e3d,25.64,0,On-Time
0x9d80,23.34,0,On-Time
0xe111,36.06,0,On-Time
0x1dde,22.06,0,On-Time
0x9b98,24.62,0,On-Time
0x40e9,13.03,0,On-Time
0x3cd4,21.81,0,On-Time
0x58c3,17.57,0,On-Time
0x600c,28.61,0,On-Time
0xc4a6,28.34,0,On-Time
0x38dd,21.62,0,On-Time
0x8160,22.87,0,On-Time
0xa02,32.4,0,On-Time
0x1f26,29.06,0,On-Time
0xb123,23.77,0,On-Time
0x5b32,46.56,1,Delayed
0xdc1e,14.85,0,On-Time
0x65bd,22.34,0,On-Time
0x3467,23.67,0,On-Time
0xa142,29.34,0,On-Time
0xc3c,30.69,0,On-Time
0xab1d,32.59,0,On-Time
0x2b01,17.6,0,On-Time
0xc817,41.57,1,Delayed
0xa87f,40.45,1,Delayed
0x7113,22.16,0,On-Time
0xa41c,40.36,1,Delayed
0xbeea,23.52,0,On-Time
0x7dd1,12.96,0,On-Time
0xcf80,16.69,0,On-Time
0x37d5,30.61,0,On-Time
0x3424,25.1,0,On-Time
0xa542,35.52,0,On-Time
0xd72b,43.81,1,Delayed
0xccca,27.64,0,On-Time
0x45b2,24.38,0,On-Time
0x5928,35.05,0,On-Time
0x4944,15.05,0,On-Time
0xb062,23.23,0,On-Time
0xd23a,40.67,1,Delayed
0x4479,28.58,0,On-Time
0xd5eb,25.02,0,On-Time
0x42e9,28.55,0,On-Time
0x174a,34.03,0,On-Time
0x241f,28.68,0,On-Time
0x29bd,46.3,1,Delayed
0x3610,42.15,1,Delayed
0x14b7,26.15,0,On-Time
0xd5ce,18.88,0,On-Time
0x6309,17.11,0,On-Time
0x6a0,27.82,0,On-Time
0x4e98,23.16,0,On-Time
0x162e,22.06,0,On-Time
0x5b68,15.45,0,On-Time
0xc7b8,38.79,0,On-Time
0x9073,19.63,0,On-Time
0x70aa,19.91,0,On-Time
0x99a2,27.04,0,On-Time
0xcf99,32.12,0,On-Time
0x56b1,20.32,0,On-Time
0xdd41,38.82,0,On-Time
0x180e,28.67,0,On-Time
0x19fd,22.7,0,On-Time
0xbfee,23.7,0,On-Time
0x6e9e,40.32,1,Delayed
0x4bb2,40.61,1,Delayed
0x819f,23.13,0,On-Time
0x54c0,22.35,0,On-Time
0x4e06,15.78,0,On-Time
0x6627,25.27,0,On-Time
0x8b8,18.92,0,On-Time
0xd964,21.39,0,On-Time
0x3055,43.05,1,Delayed
0x8810,32.75,0,On-Time
0xbcb6,24.49,0,On-Time
0x4836,19.53,0,On-Time
0x1d79,25.02,0,On-Time
0x4004,16.74,0,On-Time
0x6fe4,19.92,0,On-Time
0x4df4,21.83,0,On-Time
0xb3d9,18.07,0,On-Time
0x3734,14.38,0,On-Time
0x6272,26.54,0,On-Time
0x211b,33.71,0,On-Time
0x641c,23.15,0,On-Time
0x35d5,17.39,0,On-Time
0x89e6,35.09,0,On-Time
0xacc4,22.47,0,On-Time
0x83b6,16.31,0,On-Time
0x7e79,42.44,1,Delayed
0xc3cd,23.16,0,On-Time
0xb594,14.61,0,On-Time
0x1a4e,27.92,0,On-Time
0x6098,36.26,0,On-Time
0x1cf5,23.89,0,On-Time
0x237d,13.89,0,On-Time
0x566f,25.66,0,On-Time
0xaf5b,22.58,0,On-Time
0xb833,15.18,0,On-Time
0x21a0,13.44,0,On-Time
0xdea,26.56,0,On-Time
0x2e0f,23.34,0,On-Time
0xac69,16.3,0,On-Time
0x39b2,23.25,0,On-Time
0xb1dc,21.28,0,On-Time
0x885,40.62,1,Delayed
0x9c42,20.55,0,On-Time
0xaaa1,24.89,0,On-Time
0xa76a,44.85,1,Delayed
0x37cf,17.39,0,On-Time
0xb4ed,21.65,0,On-Time
0x7262,24.02,0,On-Time
0xd600,25.02,0,On-Time
0x2890,20.77,0,On-Time
0x14c3,28.45,0,On-Time
0xd6b6,18.49,0,On-Time
0xe176,16.99,0,On-Time
0xbde8,21.59,0,On-Time
0x6510,38.84,0,On-Time
0x1d71,14.19,0,On-Time
0x21be,25.46,0,On-Time
0x739e,24.66,0,On-Time
0x1b6b,26.04,0,On-Time
0x146b,24.52,0,On-Time
0x55f1,36.64,0,On-Time
0x5b50,27.21,0,On-Time
0x8b96,28.01,0,On-Time
0x3ffd,34.75,0,On-Time
0x5ba5,39.73,0,On-Time
0x6527,31.33,0,On-Time
0xdf97,15.2,0,On-Time
0x5ae5,36.95,0,On-Time
0xd87c,14.87,0,On-Time
0x1cb4,24.9,0,On-Time
0x3920,30.34,0,On-Time
0xdf62,25.17,0,On-Time
0xb8c,25.47,0,On-Time
0x65d2,21.68,0,On-Time
0x13c8,28.56,0,On-Time
0x38cb,17.15,0,On-Time
0x4ba,20.87,0,On-Time
0xa90,22.24,0,On-Time
0x7df3,28.89,0,On-Time
0xb951,20.24,0,On-Time
0xe160,15.54,0,On-Time
0xa716,17.03,0,On-Time
0x6d21,15.75,0,On-Time
0x5eea,13.77,0,On-Time
0xa52c,16.45,0,On-Time
0x4972,34.39,0,On-Time
0x9017,23.09,0,On-Time
0xa5bd,24.21,0,On-Time
0xbb02,22.97,0,On-Time
0x505d,32.56,0,On-Time
0x5783,23.94,0,On-Time
0xacee,20.82,0,On-Time
0x1e80,28.17,0,On-Time
0xdef2,13.56,0,On-Time
0xa2d2,36.33,0,On-Time
0x5ea4,22.2,0,On-Time
0x418c,32.37,0,On-Time
0x3786,22.26,0,On-Time
0x21e6,23.85,0,On-Time
0x5dd,36.56,0,On-Time
0x629f,46.23,1,Delayed
0x6ef1,27.51,0,On-Time
0x703b,22.55,0,On-Time
0x8c71,37.57,0,On-Time
0x45b0,15.6,0,On-Time
0x73d9,40.32,1,Delayed
0xd86b,28.73,0,On-Time
0x4be3,18.31,0,On-Time
0x80a7,24.3,0,On-Time
0xcb05,36.63,0,On-Time
0xa150,30.16,0,On-Time
0xcb43,36.2,0,On-Time
0x114f,20.22,0,On-Time
0xe1e8,25.77,0,On-Time
0x5e1,23.65,0,On-Time
0x45d3,28.09,0,On-Time
0xd05c,22.1,0,On-Time
0x4268,21.69,0,On-Time
0x450d,34.85,0,On-Time
0x9d21,28.81,0,On-Time
0x6f10,38.96,0,On-Time
0xcda3,23.02,0,On-Time
0xba00,23.81,0,On-Time
0x6326,34.94,0,On-Time
0xae11,31.0,0,On-Time
0x9a47,41.65,1,Delayed
0x4ed,22.58,0,On-Time
0x3cdb,14.34,0,On-Time
0x2eb6,23.86,0,On-Time
0xb075,21.67,0,On-Time
0x976,29.5,0,On-Time
0xb959,42.35,1,Delayed
0x287f,45.22,1,Delayed
0x3967,30.41,0,On-Time
0x74f8,24.56,0,On-Time
0x3eee,14.47,0,On-Time
0x3d60,16.9,0,On-Time
0x7506,23.5,0,On-Time
0x3e16,25.2,0,On-Time
0x7636,32.56,0,On-Time
0x803b,24.59,0,On-Time
0x5172,14.81,0,On-Time
0xa841,32.69,0,On-Time
0xa67f,12.9,0,On-Time
0x8039,30.36,0,On-Time
0xe0dc,27.23,0,On-Time
0x842,17.55,0,On-Time
0xd1f0,15.53,0,On-Time
0xde27,35.14,0,On-Time
0xa8df,33.32,0,On-Time
0x8fb9,16.2,0,On-Time
0xb287,15.23,0,On-Time
0x29e4,21.37,0,On-Time
0xd710,13.79,0,On-Time
0x3264,23.9,0,On-Time
0xaeab,34.1,0,On-Time
0x95d,23.3,0,On-Time
0xeb7,14.85,0,On-Time
0xd8b1,23.81,0,On-Time
0xbdd1,26.16,0,On-Time
0x5974,14.8,0,On-Time
0xc15d,35.18,0,On-Time
0xc607,18.59,0,On-Time
0xc5cd,22.14,0,On-Time
0xac33,28.96,0,On-Time
0x24ea,24.2,0,On-Time
0xcfe1,20.63,0,On-Time
0x5923,17.12,0,On-Time
0xd56e,15.2,0,On-Time
0x9d79,15.7,0,On-Time
0xa6ae,43.6,1,Delayed
0x592d,21.55,0,On-Time
0x1072,17.27,0,On-Time
0x1bd9,18.34,0,On-Time
0x9145,32.94,0,On-Time
0x79fc,13.82,0,On-Time
0x8542,15.78,0,On-Time
0x6c4a,24.57,0,On-Time
0xd7b2,25.58,0,On-Time
0x3413,37.74,0,On-Time
0x346d,15.71,0,On-Time
0x76bc,26.29,0,On-Time
0x5c0d,23.52,0,On-Time
0x3e4c,31.46,0,On-Time
0x7f51,13.99,0,On-Time
0x919d,19.83,0,On-Time
0xa8ca,24.29,0,On-Time
0x3275,13.46,0,On-Time
0x8839,13.8,0,On-Time
0xacdf,30.14,0,On-Time
0x13ce,15.41,0,On-Time
0x23e4,25.21,0,On-Time
0x3c56,34.89,0,On-Time
0xdfdf,23.51,0,On-Time
0x5169,24.02,0,On-Time
0xc4e2,37.76,0,On-Time
0xe107,30.6,0,On-Time
0x1a88,30.34,0,On-Time
0xdc7b,24.25,0,On-Time
0x5f09,19.31,0,On-Time
0xdd82,25.82,0,On-Time
0xdd1b,14.33,0,On-Time
0xd4be,27.39,0,On-Time
0x2231,20.71,0,On-Time
0x4675,16.69,0,On-Time
0x3600,14.82,0,On-Time
0x7796,37.9,0,On-Time
0xbe2e,21.63,0,On-Time
0x297a,28.36,0,On-Time
0x435b,24.55,0,On-Time
0x5613,26.87,0,On-Time
0x7210,39.1,0,On-Time
0x6e18,29.45,0,On-Time
0x1119,34.03,0,On-Time
0xccdb,34.25,0,On-Time
0x49ce,26.5,0,On-Time
0x2d02,22.24,0,On-Time
0x4aab,18.87,0,On-Time
0x4f61,22.3,0,On-Time
0xcbd4,24.27,0,On-Time
0x96c8,13.9,0,On-Time
0x550f,21.21,0,On-Time
0x7b52,31.37,0,On-Time
0xb36e,14.78,0,On-Time
0x700b,24.4,0,On-Time
0x76b0,29.44,0,On-Time
0xabf9,38.8,0,On-Time
0x9274,21.57,0,On-Time
0x4a6e,23.63,0,On-Time
0x17a0,29.55,0,On-Time
0x2137,47.05,1,Delayed
0x9f3e,20.73,0,On-Time
0x5abe,14.88,0,On-Time
0x7238,23.37,0,On-Time
0xcff2,25.93,0,On-Time
0x1793,23.91,0,On-Time
0xa2d4,29.04,0,On-Time
0x177d,32.37,0,On-Time
0x39d0,19.14,0,On-Time
0x2d91,17.23,0,On-Time
0x74ae,37.27,0,On-Time
0x3940,15.8,0,On-Time
0x7219,18.86,0,On-Time
0xca5d,27.45,0,On-Time
0x8a18,28.83,0,On-Time
0x7e63,24.97,0,On-Time
0xd5ad,29.75,0,On-Time
0x4e75,24.39,0,On-Time
0xb7ee,17.28,0,On-Time
0xdb2b,45.61,1,Delayed
0x778b,24.23,0,On-Time
0xa7f0,13.96,0,On-Time
0xad86,15.72,0,On-Time
0xddc7,12.96,0,On-Time
0x52a3,22.91,0,On-Time
0x6a33,14.68,0,On-Time
0x7302,32.27,0,On-Time
0xbe97,14.45,0,On-Time
0xda79,21.1,0,On-Time
0x1f58,19.68,0,On-Time
0xe1e2,15.14,0,On-Time
0x7bf2,14.8,0,On-Time
0xa340,24.23,0,On-Time
0xbdf5,25.6,0,On-Time
0xa25f,32.73,0,On-Time
0xaaeb,25.46,0,On-Time
0x2716,23.44,0,On-Time
0xc135,27.74,0,On-Time
0x160f,35.97,0,On-Time
0x91e,26.0,0,On-Time
0x7b76,42.99,1,Delayed
0xb34b,24.8,0,On-Time
0xdc8c,47.98,1,Delayed
0x7edf,17.22,0,On-Time
0x42cc,23.35,0,On-Time
0x753c,17.11,0,On-Time
0xa124,22.58,0,On-Time
0x1853,37.36,0,On-Time
0x2413,22.9,0,On-Time
0x3d73,38.75,0,On-Time
0xd76e,41.28,1,Delayed
0x800,21.67,0,On-Time
0xbf58,31.07,0,On-Time
0xbce1,20.1,0,On-Time
0x9ab8,40.72,1,Delayed
0x2e8d,13.39,0,On-Time
0x5766,21.48,0,On-Time
0xb786,25.33,0,On-Time
0x3f81,25.78,0,On-Time
0x3478,16.57,0,On-Time
0x83dd,28.95,0,On-Time
0xd1f9,23.33,0,On-Time
0xa2b9,35.58,0,On-Time
0x9cfd,20.56,0,On-Time
0xc037,25.02,0,On-Time
0x887,34.06,0,On-Time
0x1c93,23.12,0,On-Time
0x2774,24.59,0,On-Time
0xdbc1,31.18,0,On-Time
0x414c,23.46,0,On-Time
0xd1a,15.72,0,On-Time
0x214c,24.26,0,On-Time
0x8f8d,22.05,0,On-Time
0x295e,35.96,0,On-Time
0x7f7c,20.98,0,On-Time
0x1acc,30.44,0,On-Time
0xa51c,14.15,0,On-Time
0x3bd1,13.29,0,On-Time
0x51f4,17.67,0,On-Time
0xac91,35.04,0,On-Time
0x55fb,28.22,0,On-Time
0xc9d8,42.11,1,Delayed
0xdf47,42.08,1,Delayed
0xc336,22.48,0,On-Time
0x729,30.31,0,On-Time
0x59ed,35.84,0,On-Time
0x96ac,20.7,0,On-Time
0xd531,28.84,0,On-Time
0xcc70,34.99,0,On-Time
0xc8c5,29.18,0,On-Time
0x9db2,24.87,0,On-Time
0x5cfa,14.16,0,On-Time
0x9472,23.84,0,On-Time
0x5f2e,39.26,0,On-Time
0x7de3,15.7,0,On-Time
0xa8f,24.33,0,On-Time
0x3adb,14.93,0,On-Time
0xb6da,13.59,0,On-Time
0x999d,14.33,0,On-Time
0x6394,14.91,0,On-Time
0xcb1a,22.92,0,On-Time
0xd94b,13.09,0,On-Time
0xce6f,21.51,0,On-Time
0x4cd7,21.18,0,On-Time
0x55fe,41.39,1,Delayed
0xadea,27.68,0,On-Time
0x92ad,28.57,0,On-Time
0xb747,16.68,0,On-Time
0x3151,26.81,0,On-Time
0xde5e,22.13,0,On-Time
0x6fec,19.49,0,On-Time
0x152c,14.29,0,On-Time
0xc98e,36.63,0,On-Time
0x317e,27.79,0,On-Time
0x9fe0,34.55,0,On-Time
0x7641,16.03,0,On-Time
0x1028,44.51,1,Delayed
0xa519,16.74,0,On-Time
0x3e1e,46.35,1,Delayed
0xde6d,38.94,0,On-Time
0xb7d,17.0,0,On-Time
0xd58f,46.15,1,Delayed
0x53a2,20.17,0,On-Time
0x2f23,44.83,1,Delayed
0xcd69,39.72,0,On-Time
0xe079,21.5,0,On-Time
0xced1,15.18,0,On-Time
0xdee3,26.52,0,On-Time
0x8fb3,13.96,0,On-Time
0x8e01,21.09,0,On-Time
0x570c,19.25,0,On-Time
0x9d38,32.83,0,On-Time
0xa8fa,20.78,0,On-Time
0x2cb5,38.98,0,On-Time
0x31b9,23.31,0,On-Time
0x75cb,38.91,0,On-Time
0x9b32,24.52,0,On-Time
0x1d86,24.84,0,On-Time
0x809f,14.87,0,On-Time
0xb230,21.85,0,On-Time
0xa3be,39.7,0,On-Time
0x2008,24.55,0,On-Time
0x450a,25.22,0,On-Time
0x25c1,37.68,0,On-Time
0x89ed,28.01,0,On-Time
0x55ce,25.0,0,On-Time
0xc449,24.16,0,On-Time
0xc512,45.82,1,Delayed
0x844c,28.79,0,On-Time
0x94a9,47.24,1,Delayed
0xb8a,36.76,0,On-Time
0x4e09,14.51,0,On-Time
0xab2,27.73,0,On-Time
0xd1c4,28.82,0,On-Time
0x5754,34.02,0,On-Time
0x50ee,19.94,0,On-Time
0x58ec,17.51,0,On-Time
0xb08,18.65,0,On-Time
0xd24d,35.38,0,On-Time
0x7eb9,31.56,0,On-Time
0xbd0e,35.13,0,On-Time
0x594d,20.97,0,On-Time
0x5f1b,40.63,1,Delayed
0xc064,22.14,0,On-Time
0x8a31,37.27,0,On-Time
0x5864,19.64,0,On-Time
0xa90c,15.42,0,On-Time
0x7a0b,36.87,0,On-Time
0x7ed0,20.31,0,On-Time
0x729a,32.49,0,On-Time
0xa92d,24.75,0,On-Time
0xa701,17.69,0,On-Time
0x54ef,24.12,0,On-Time
0xdae5,22.15,0,On-Time
0x1fc6,15.62,0,On-Time
0x3817,16.39,0,On-Time
0x2d37,22.46,0,On-Time
0x8f72,26.87,0,On-Time
0x7815,20.53,0,On-Time
0xc8a8,16.88,0,On-Time
0x6327,34.58,0,On-Time
0xabd4,37.74,0,On-Time
0x110e,19.01,0,On-Time
0x1073,23.89,0,On-Time
0xb186,22.27,0,On-Time
0x5438,20.43,0,On-Time
0x3021,32.37,0,On-Time
0x187c,36.91,0,On-Time
0x9dab,22.48,0,On-Time
0xda5c,22.54,0,On-Time
0xcc43,13.1,0,On-Time
0x8c88,16.78,0,On-Time
0xce8f,24.37,0,On-Time
0x8d94,43.13,1,Delayed
0x80d,43.87,1,Delayed
0x52d6,29.04,0,On-Time
0xa5ab,41.52,1,Delayed
0x8a39,21.69,0,On-Time
0xaeec,20.29,0,On-Time
0xa78,20.94,0,On-Time
0x8871,16.81,0,On-Time
0xa15f,46.19,1,Delayed
0x8508,19.21,0,On-Time
0x1d9f,37.44,0,On-Time
0xe03e,21.76,0,On-Time
0x15f6,22.97,0,On-Time
0x6bd8,37.48,0,On-Time
0x9831,15.13,0,On-Time
0x810f,24.68,0,On-Time
0x7b1a,32.92,0,On-Time
0xc4e0,38.14,0,On-Time
0xb3bc,34.72,0,On-Time
0xe023,41.89,1,Delayed
0x92a6,14.94,0,On-Time
0x6917,22.45,0,On-Time
0xa357,32.71,0,On-Time
0xb216,19.08,0,On-Time
0xc7fc,19.61,0,On-Time
0x437a,22.39,0,On-Time
0xa7cc,27.53,0,On-Time
0xddf3,21.61,0,On-Time
0x1e4f,32.22,0,On-Time
0x6cf5,19.66,0,On-Time
0xa6a7,16.0,0,On-Time
0xa197,34.69,0,On-Time
0x761b,34.19,0,On-Time
0x9410,32.34,0,On-Time
0x893f,25.02,0,On-Time
0x63d6,34.37,0,On-Time
0x8da9,28.61,0,On-Time
0xa924,21.87,0,On-Time
0x603f,15.9,0,On-Time
0xeb2,24.59,0,On-Time
0x4249,40.2,1,Delayed
0x292a,37.65,0,On-Time
0xcf43,28.27,0,On-Time
0xd4c1,17.2,0,On-Time
0xb3c9,24.23,0,On-Time
0x1315,20.22,0,On-Time
0x78e0,24.79,0,On-Time
0x431c,24.99,0,On-Time
0x816d,37.92,0,On-Time
0x4169,34.07,0,On-Time
0xc49a,39.53,0,On-Time
0x76bd,23.2,0,On-Time
0x85b5,20.54,0,On-Time
0x60be,18.89,0,On-Time
0xfd5,30.16,0,On-Time
0x8da4,37.76,0,On-Time
0x23c9,21.18,0,On-Time
0x16be,32.0,0,On-Time
0xb600,22.0,0,On-Time
0x5b35,26.09,0,On-Time
0x7010,14.44,0,On-Time
0x21e8,14.85,0,On-Time
0x73a7,38.74,0,On-Time
0x8010,40.09,1,Delayed
0x5303,31.78,0,On-Time
0xb4cd,14.54,0,On-Time
0x6350,24.71,0,On-Time
0x87dc,40.61,1,Delayed
0x8c4e,35.23,0,On-Time
0x429b,15.72,0,On-Time
0x8bac,20.59,0,On-Time
0xd10,15.94,0,On-Time
0xc9fc,22.94,0,On-Time
0x3a1c,25.18,0,On-Time
0xa214,21.66,0,On-Time
0xc370,16.78,0,On-Time
0x7b4f,25.13,0,On-Time
0x24ee,26.87,0,On-Time
0x9134,35.39,0,On-Time
0xc85e,18.86,0,On-Time
0x16b5,26.22,0,On-Time
0x3c23,36.02,0,On-Time
0x7dc6,19.05,0,On-Time
0x18fc,24.02,0,On-Time
0x1a4d,24.44,0,On-Time
0xc03d,36.86,0,On-Time
0xa0df,16.27,0,On-Time
0x2dee,33.88,0,On-Time
0xb6d8,21.88,0,On-Time
0xc132,28.57,0,On-Time
0xa370,22.34,0,On-Time
0xd478,23.87,0,On-Time
0xafb8,24.23,0,On-Time
0x1e05,20.97,0,On-Time
0xcb2c,14.5,0,On-Time
0x25c4,27.97,0,On-Time
0xa98b,17.15,0,On-Time
0x7d0f,40.16,1,Delayed
0x111e,24.9,0,On-Time
0x7932,14.59,0,On-Time
0xaa3c,24.72,0,On-Time
0xa1bf,24.95,0,On-Time
0x92aa,15.37,0,On-Time
0x328d,24.15,0,On-Time
0x8e93,28.01,0,On-Time
0xc564,22.26,0,On-Time
0x9ba5,29.72,0,On-Time
0x1b99,39.29,0,On-Time
0x25fb,13.97,0,On-Time
0xbe77,16.45,0,On-Time
0xd0ab,28.18,0,On-Time
0x82fe,29.42,0,On-Time
0x9c35,15.86,0,On-Time
0xa915,15.51,0,On-Time
0x62d,21.91,0,On-Time
0x357b,30.44,0,On-Time
0x53d9,28.0,0,On-Time
0x566e,24.41,0,On-Time
0xd62c,41.5,1,Delayed
0x334a,28.54,0,On-Time
0x364c,38.04,0,On-Time
0x51ba,24.21,0,On-Time
0xb5dd,12.34,0,On-Time
0xc71,30.15,0,On-Time
0xa3f8,27.41,0,On-Time
0x63ee,21.14,0,On-Time
0x55f3,47.01,1,Delayed
0x5606,42.08,1,Delayed
0x682c,37.01,0,On-Time
0x97e9,21.59,0,On-Time
0x5346,23.61,0,On-Time
0x859b,41.27,1,Delayed
0x17b7,21.82,0,On-Time
0x1802,42.81,1,Delayed
0x624f,25.34,0,On-Time
0xcedd,23.65,0,On-Time
0x58c4,37.26,0,On-Time
0xd5f7,19.68,0,On-Time
0xc482,24.7,0,On-Time
0xb70,30.65,0,On-Time
0x27de,21.88,0,On-Time
0x73ca,27.65,0,On-Time
0xacc9,18.28,0,On-Time
0xafa9,28.34,0,On-Time
0x830d,32.96,0,On-Time
0xc106,22.54,0,On-Time
0x2754,39.78,0,On-Time
0x5e8b,22.56,0,On-Time
0x22d8,23.22,0,On-Time
0x85c9,20.93,0,On-Time
0xc455,24.65,0,On-Time
0x4459,29.18,0,On-Time
0x4ab6,22.3,0,On-Time
0x5b4,26.88,0,On-Time
0x9340,24.14,0,On-Time
0xd276,20.04,0,On-Time
0x94df,12.92,0,On-Time
0x58dd,13.64,0,On-Time
0x4e32,22.05,0,On-Time
0x2202,20.66,0,On-Time
0x56de,15.35,0,On-Time
0x1a79,26.44,0,On-Time
0xab5,19.38,0,On-Time
0x9014,15.6,0,On-Time
0x83d5,19.54,0,On-Time
0x8ed6,21.45,0,On-Time
0xd09d,22.63,0,On-Time
0x89df,16.4,0,On-Time
0x23d3,24.83,0,On-Time
0xbeeb,24.55,0,On-Time
0x1dec,22.59,0,On-Time
0x9089,27.2,0,On-Time
0xa3a9,16.51,0,On-Time
0x412e,21.16,0,On-Time
0x31ea,19.72,0,On-Time
0x9bf8,16.34,0,On-Time
0x9b9d,38.36,0,On-Time
0x3355,30.17,0,On-Time
0x6a57,30.18,0,On-Time
0xd3d3,25.1,0,On-Time
0x430a,32.4,0,On-Time
0xde08,20.37,0,On-Time
0x5361,27.37,0,On-Time
0x58f4,35.28,0,On-Time
0x966e,34.64,0,On-Time
0x4052,24.76,0,On-Time
0x4773,18.14,0,On-Time
0x6632,37.0,0,On-Time
0x27cd,30.29,0,On-Time
0x4d3f,22.93,0,On-Time
0x7d4f,19.13,0,On-Time
0xbd20,38.47,0,On-Time
0x3869,30.46,0,On-Time
0x9ee5,22.27,0,On-Time
0xc588,18.53,0,On-Time
0x6f1a,32.71,0,On-Time
0x55cd,29.7,0,On-Time
0x8d9b,29.03,0,On-Time
0x6364,17.66,0,On-Time
0xc290,49.23,1,Delayed
0x2d5d,24.09,0,On-Time
0x1e43,25.14,0,On-Time
0x973c,45.06,1,Delayed
0xb470,25.6,0,On-Time
0x2f10,22.35,0,On-Time
0xa74d,25.09,0,On-Time
0x9984,28.45,0,On-Time
0x6e4d,27.8,0,On-Time
0x2450,20.24,0,On-Time
0xe180,22.41,0,On-Time
0x5e25,15.07,0,On-Time
0xac9c,37.0,0,On-Time
0xb7da,16.39,0,On-Time
0x5196,36.44,0,On-Time
0xbafa,39.95,0,On-Time
0x8a02,24.43,0,On-Time
0x2cf2,35.67,0,On-Time
0x6e13,19.94,0,On-Time
0xd412,20.82,0,On-Time
0x4ad7,42.9,1,Delayed
0xc5d,28.37,0,On-Time
0x273c,22.64,0,On-Time
0x3e40,18.43,0,On-Time
0x7c8a,36.81,0,On-Time
0x9b5a,32.26,0,On-Time
0x86e6,24.72,0,On-Time
0x7bc5,21.32,0,On-Time
0x460d,20.28,0,On-Time
0x86ca,28.59,0,On-Time
0xdc7a,24.49,0,On-Time
0x8e2,31.06,0,On-Time
0x1dea,21.28,0,On-Time
0x9305,20.48,0,On-Time
0xc0a7,22.79,0,On-Time
0x7655,24.1,0,On-Time
0x5f13,35.1,0,On-Time
0xbd9a,23.53,0,On-Time
0x6ce5,16.8,0,On-Time
0x3b3b,45.09,1,Delayed
0x6ad2,41.13,1,Delayed
0x8f6c,32.73,0,On-Time
